Id,CbRt,SGZ,P,Q,CrRl,AbRl,DfClb,DfRlRt,DfDfClb,ST1,ST2,ST3,ST4,DfST1,DfST2,DfST3,DfST4,Sa
2274,-286,-15,-0.63,0.07,-0.4,-14,2,-0.013,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
2846,202,-7,-0.19,-0.1,1.8,-7,12,-0.017,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
6400,-461,16,-0.03,0.28,0.7,-9,-28,-0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
3557,-283,-13,0.33,0.04,-1,-13,4,0.01,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
3922,425,-48,0.14,-0.06,0.6,-7,8,0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6283,-306,-32,-0.28,0.02,0.3,-6,-2,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6040,-100,-6,0.36,0.13,0.9,-13,-6,-0.015,-0.4,-0.0011,-0.001,-0.001,-0.001,-0.0002,0,0,0,-0.001
2896,115,-26,0.42,0.14,-1.2,-16,-10,0.017,1.7,-0.0009,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006
14430,-118,4,-0.5,0.28,0.8,-9,-28,-0.044,1,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014
11189,95,9,0.46,0.27,-0.8,-12,-18,-0.006,-1.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001
10826,505,8,0.25,0.18,-0.2,-16,7,-0.008,-1.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
8873,16,5,0.14,0.18,0.7,-10,-13,-0.008,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
3650,517,8,-0.07,0.04,0.1,-6,-5,-0.001,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
2905,-126,-17,0.24,0.21,-1,-13,-16,0.004,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
13062,-123,-9,-0.11,0.09,-1.3,-9,-8,0.006,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10116,-351,56,-0.13,0.07,1.5,-4,-8,-0.008,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10070,117,-3,-0.33,0.06,-0.9,-8,-5,-0.001,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1968,-219,-21,-0.14,0.05,-0.4,-14,3,0.015,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11852,-77,18,0,-0.15,1.3,-7,16,-0.005,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1007,-341,15,-0.1,0.22,0.1,-16,-10,-0.011,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
3913,431,-50,0.21,0.14,1.1,-15,-4,-0.03,-0.8,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014
1894,-113,-39,-0.3,0.02,0.2,-6,-1,-0.013,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
7124,141,4,0.01,0.05,-0.6,-8,-4,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004
1938,354,49,0.69,0.19,-0.3,-16,-23,0.017,2.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006
14102,-120,94,-0.36,0.12,0.4,-11,-9,-0.008,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
5371,-151,-3,0.03,0.21,0.4,-19,-7,0.002,-0.1,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011
3993,384,47,0.02,0.17,0.9,-5,-22,-0.008,0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
13806,426,-9,0.07,0.05,0.5,-13,2,-0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14301,192,13,0.08,-0.14,0.5,-6,16,0.002,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7432,-329,44,-0.12,0.21,1.7,-16,-12,-0.008,0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
2704,-86,1,-0.08,0.19,0.6,-10,-12,-0.012,0,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
14758,136,-6,0.19,-0.08,-0.8,-8,10,0.007,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
1983,-118,23,-0.08,-0.06,-0.5,-8,-4,0.001,3.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
2301,-198,-29,-0.48,0.11,0.2,-11,-7,-0.005,-0.8,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008
12989,157,1,0.2,0.16,-1.5,-14,-11,0.01,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
8048,-470,-3,-0.37,0.2,0.7,-15,-9,-0.036,-1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
16362,156,-38,0.36,0.2,2.6,-15,-10,-0.017,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
11563,18,16,0.06,0.04,0.9,-5,-4,-0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4949,-169,10,-0.4,0.07,0.1,-10,-2,-0.013,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14713,386,5,0.34,-0.03,-0.7,-13,9,0.013,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12978,203,-15,-0.23,0.1,0.3,-14,-2,-0.004,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012
4665,82,-13,0.2,0.07,-0.6,-7,-6,0.006,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
1032,-83,-28,-0.32,0.04,1.4,-17,9,-0.013,-0.1,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013
6707,-634,-67,0.33,0.12,0.6,-14,-9,-0.031,1.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
12280,-418,-9,-0.18,0.07,2,-10,-5,-0.019,0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
7782,-155,2,0.2,0.09,0.6,-6,-9,-0.003,0,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004
3856,-296,-30,-0.18,0.22,-0.6,-18,-8,0.007,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
4089,-483,1,-0.31,0.07,0.6,-12,-1,-0.017,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
13848,-396,32,0.05,0.43,1.1,-17,-32,-0.023,-0.8,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
3401,385,11,-0.37,-0.03,0.2,-6,3,-0.004,0,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
3756,-221,-24,0.25,-0.23,-1.2,-8,2,0.001,5.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
13179,-89,-4,0.27,0.05,2.4,-9,-4,-0.017,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
3883,-341,-35,-0.03,0.2,2.2,-18,-5,-0.012,0.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
1005,-177,-50,0.52,0.03,-0.8,-20,19,0.024,-1.5,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
11070,-281,-46,-0.41,-0.08,-0.5,-10,14,-0.012,-0.9,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009
13108,-420,26,0.18,0.14,0,-8,-13,0.003,-0.9,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6008,75,11,-0.3,0.03,1.2,-5,-3,-0.013,0,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006
8883,337,7,0.4,0.18,0.8,-15,-7,0.004,-0.6,-0.001,-0.001,-0.001,-0.0009,-0.0002,0,-0.0002,0,-0.0009
2898,-268,-49,0.33,0,-0.5,-11,5,0.028,0.2,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002
14251,-269,-74,-0.19,-0.12,-1.3,-14,21,0.039,0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
12038,255,-28,-0.26,-0.02,-1.7,-9,12,0.012,-0.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
15927,-65,-8,-0.09,0.04,-0.1,-8,-2,0,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
4780,205,-19,-0.49,-0.08,0.3,-11,16,-0.032,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012
11878,49,-39,0.05,0.08,-0.2,-16,5,-0.006,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
16458,-418,2,0.22,0.06,-0.5,-6,-7,0.006,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
6895,-108,-20,-0.29,0.18,-0.3,-16,-6,0.005,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
8853,-181,-24,0.32,-0.01,0,-7,-4,-0.004,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,-0.0001,0,-0.0005
11276,71,-24,-0.38,-0.04,0.3,-6,5,-0.004,0,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0,0,-0.0005
3998,-573,0,0.24,0.13,0.4,-13,-10,-0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
12699,87,-39,0.44,0.06,-0.3,-13,2,-0.007,-0.8,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
